SK_ID_CURR,TARGET
101711,0.004
101714,0.042
101715,0.188
101728,0.016
101732,0.142
101757,0.138
101758,0.042
101759,0.046
101762,0.01
101764,0.134
101780,0.258
101784,0.012
101789,0.02
101816,0.118
101819,0.064
101827,0.002
101863,0.088
101867,0.074
101870,0.008
101873,0.214
101878,0.158
101879,0.096
101880,0.032
101887,0.078
101897,0.052
101901,0.088
101903,0.254
101920,0.032
101921,0.058
101922,0.146
101961,0.064
101962,0.018
101971,0.03
101976,0.234
102002,0.106
102005,0.034
102007,0.192
102017,0.016
102019,0.16
102029,0.056
102051,0.176
102052,0.022
102054,0.026
102062,0.022
102067,0.152
102068,0.164
102070,0.038
102090,0.154
102092,0.066
102099,0.138
102100,0.024
102112,0.09
102113,0.048
102122,0.266
102123,0.074
102125,0.056
102126,0.156
102146,0.06
102147,0.118
102151,0.078
102158,0.188
102159,0.088
102162,0.068
102165,0.04
102166,0.022
102174,0.018
102193,0.118
102198,0.042
102205,0.156
102206,0.008
102218,0.02
102221,0.012
102230,0.086
102238,0.05
102248,0.058
102252,0.294
102259,0.028
102262,0.14
102273,0.126
102286,0.166
102293,0.006
102294,0.064
102296,0.062
102298,0.088
102303,0.038
102309,0.024
102315,0.124
102340,0.04
102342,0.068
102344,0.032
102346,0.078
102347,0.042
102374,0.046
102380,0.004
102387,0.028
102393,0.01
102403,0.026
102413,0.032
102414,0.012
102415,0.118
102416,0.092
102439,0.018
102441,0.072
102443,0.004
102444,0.088
102445,0.062
102448,0.08
102449,0.108
102450,0.212
102456,0.024
102458,0.126
102459,0.104
102465,0.042
102470,0.264
102471,0.028
102475,0.072
102476,0.126
102506,0.14
102509,0.036
102519,0.026
102522,0.094
102545,0.046
102549,0.074
102562,0.026
102563,0.046
102568,0.108
102582,0.06
102592,0.018
102597,0.112
102605,0.066
102614,0.028
102617,0.174
102634,0.074
102652,0.074
102655,0.026
102671,0.12
102694,0.2
102701,0.034
102703,0.004
102704,0.076
102713,0.012
102720,0.074
102731,0.098
102733,0.104
102749,0.024
102755,0.1
102763,0.054
102770,0.044
102772,0.186
102799,0.128
102838,0.062
102854,0.074
102862,0.176
102863,0.034
102867,0.028
102868,0.014
102878,0.066
102887,0.056
102898,0.258
102904,0.126
102912,0.048
102919,0.052
102927,0.118
102932,0.132
102933,0.134
102935,0.05
102958,0.066
102969,0.112
102971,0.018
102975,0.054
102979,0.074
102982,0.038
102987,0.184
102989,0.058
102995,0.104
102996,0.038
103000,0.014
103001,0.118
103004,0.016
103010,0.076
103025,0.162
103029,0.05
103046,0.128
103056,0.066
103062,0.136
103078,0.018
103083,0.036
103092,0.208
103096,0.064
103097,0.118
103102,0.098
103112,0.108
103132,0.084
103144,0.182
103145,0.168
103146,0.008
103147,0.102
103158,0.01
103171,0.042
103173,0.036
103184,0.034
103195,0.114
103196,0.064
103206,0.016
103230,0.216
103231,0.224
103232,0.02
103239,0.148
103240,0.13
103243,0.05
103252,0.19
103258,0.046
103259,0.192
103279,0.048
103280,0.006
103286,0.054
103287,0.232
103290,0.038
103298,0.024
103315,0.012
103319,0.026
103334,0.13
103336,0.048
103345,0.098
103368,0.034
103371,0.254
103377,0.032
103398,0.046
103404,0.082
103408,0.208
103410,0.11
103418,0.036
103420,0.15
103432,0.07
103433,0.042
103436,0.044
103440,0.066
103453,0.1
103459,0.03
103460,0.04
103461,0.028
103462,0.03
103473,0.116
103474,0.024
103475,0.324
103478,0.188
103480,0.098
103484,0.022
103494,0.14
103513,0.054
103515,0.07
103516,0.194
103525,0.142
103541,0.252
103544,0.018
103562,0.208
103570,0.132
103572,0.038
103574,0.018
103575,0.086
103591,0.062
103594,0.01
103609,0.054
103613,0.106
103614,0.082
103615,0.054
103624,0.048
103625,0.186
103628,0.17
103629,0.022
103647,0.108
103648,0.042
103651,0.07
103658,0.016
103668,0.092
103669,0.078
103676,0.036
103682,0.12
103683,0.022
103689,0.016
103725,0.15
103733,0.082
103744,0.018
103762,0.108
103771,0.318
103773,0.002
103783,0.068
103784,0.046
103808,0.014
103812,0.076
103813,0.056
103814,0.074
103818,0.084
103824,0.03
103828,0.016
103830,0.214
103840,0.022
103842,0.18
103847,0.144
103848,0.066
103851,0.032
103854,0.098
103857,0.15
103861,0.01
103862,0.092
103865,0.036
103870,0.006
103876,0.026
103891,0.27
103908,0.18
103914,0.098
103918,0.104
103940,0.026
103963,0.194
103966,0.058
103971,0.11
103980,0.098
103984,0.06
103985,0.022
103998,0.146
104019,0.01
104026,0.072
104035,0.076
104044,0.122
104045,0.08
104047,0.164
104051,0.026
104058,0.056
104063,0.032
104066,0.19
104087,0.026
104089,0.106
104095,0.072
104098,0.258
104104,0.08
104110,0.23
104120,0.044
104122,0.09
104131,0.028
104132,0.098
104135,0.09
104136,0.016
104149,0.064
104150,0.072
104156,0.238
104165,0.14
104175,0.082
104179,0.05
104184,0.112
104206,0.008
104216,0.192
104230,0.056
104257,0.11
104272,0.034
104273,0.106
104278,0.048
104294,0.26
104295,0.014
104297,0.024
104298,0.038
104308,0.22
104318,0.06
104319,0.038
104320,0.118
104327,0.088
104334,0.092
104344,0.08
104350,0.02
104351,0.062
104354,0.076
104369,0.11
104376,0.052
104381,0.06
104384,0.042
104391,0.024
104394,0.026
104398,0.232
104402,0.022
104408,0.056
104409,0.036
104410,0.264
104412,0.1
104417,0.146
104424,0.04
104426,0.012
104435,0.074
104445,0.03
104458,0.038
104460,0.014
104466,0.012
104472,0.034
104473,0.082
104479,0.028
104480,0.052
104482,0.114
104499,0.014
104501,0.01
104502,0.056
104506,0.14
104510,0.004
104512,0.02
104520,0.252
104528,0.082
104529,0.022
104541,0.07
104578,0.024
104584,0.1
104588,0.12
104602,0.154
104610,0.074
104611,0.158
104618,0.122
104620,0.072
104622,0.026
104624,0.05
104625,0.174
104634,0.128
104639,0.188
104646,0.026
104647,0.068
104652,0.034
104670,0.198
104677,0.024
104685,0.138
104691,0.04
104696,0.096
104699,0.008
104712,0.066
104714,0.01
104717,0.076
104718,0.03
104740,0.06
104741,0.016
104743,0.004
104744,0.016
104747,0.184
104767,0.08
104772,0.148
104776,0.152
104779,0.01
104814,0.026
104815,0.048
104830,0.11
104831,0.168
104833,0.066
104839,0.048
104840,0.048
104860,0.188
104861,0.026
104866,0.044
104870,0.038
104877,0.034
104878,0.004
104879,0.008
104880,0.08
104899,0.016
104906,0.042
104907,0.09
104913,0.214
104916,0.068
104921,0.066
104930,0.03
104931,0.17
104936,0.032
104937,0.08
104942,0.012
104943,0.068
104969,0.118
104972,0.246
104988,0.208
105013,0.028
105015,0.006
105019,0.11
105027,0.082
105030,0.1
105035,0.236
105041,0.026
105051,0.09
105056,0.088
105067,0.374
105071,0.14
105072,0.016
105074,0.078
105091,0.032
105101,0.062
105103,0.042
105134,0.032
105139,0.026
105142,0.032
105146,0.14
105163,0.052
105168,0.03
105172,0.02
105176,0.244
105195,0.06
105196,0.19
105197,0.016
105203,0.076
105223,0.036
105227,0.228
105228,0.03
105230,0.118
105231,0.18
105239,0.058
105242,0.096
105244,0.038
105245,0.038
105248,0.036
105249,0.048
105266,0.084
105271,0.274
105276,0.026
105282,0.038
105292,0.06
105297,0.012
105332,0.076
105333,0.052
105343,0.16
105344,0.09
105345,0.144
105357,0.058
105359,0.136
105366,0.092
105367,0.082
105370,0.032
105377,0.064
105390,0.046
105399,0.008
105403,0.132
105404,0.052
105414,0.054
105417,0.092
105425,0.1
105452,0.088
105454,0.154
105456,0.154
105470,0.026
105471,0.01
105483,0.062
105493,0.096
105508,0.056
105514,0.04
105515,0.014
105528,0.278
105529,0.014
105531,0.068
105532,0.13
105558,0.006
105574,0.01
105578,0.02
105584,0.168
105595,0.076
105617,0.09
105618,0.054
105621,0.038
105625,0.114
105629,0.06
105630,0.02
105634,0.028
105635,0.016
105641,0.194
105647,0.118
105648,0.156
105655,0.03
105657,0.028
105672,0.064
105678,0.14
105682,0.108
105691,0.084
105692,0.052
105706,0.056
105712,0.046
105720,0.046
105734,0.052
105735,0.028
105736,0.074
105737,0.016
105738,0.158
105740,0.206
105744,0.084
105747,0.074
105749,0.104
105754,0.09
105758,0.058
105760,0.016
105767,0.158
105784,0.098
105791,0.04
105802,0.106
105807,0.116
105809,0.034
105816,0.062
105817,0.026
105824,0.018
105832,0.016
105856,0.108
105865,0.05
105899,0.258
105906,0.014
105916,0.102
105923,0.052
105937,0.152
105965,0.016
105966,0.082
105968,0.098
105973,0.042
105976,0.132
105978,0.08
105979,0.056
105991,0.078
105998,0.142
105999,0.038
106000,0.154
106001,0.05
106010,0.134
106011,0.016
106013,0.252
106015,0.004
106026,0.04
106032,0.038
106035,0.268
106040,0.024
106041,0.224
106044,0.01
106053,0.206
106054,0.016
106065,0.142
106081,0.022
106083,0.048
106087,0.044
106090,0.162
106101,0.018
106102,0.082
106109,0.18
106116,0.102
106150,0.0
106155,0.078
106166,0.01
106176,0.21
106189,0.034
106199,0.036
106205,0.168
106206,0.044
106211,0.032
106214,0.026
106216,0.128
106217,0.09
106225,0.224
106249,0.046
106256,0.096
106258,0.08
106261,0.08
106262,0.148
106264,0.016
106271,0.036
106276,0.068
106277,0.23
106286,0.09
106293,0.008
106295,0.048
106296,0.028
106297,0.068
106298,0.03
106311,0.014
106314,0.11
106320,0.03
106334,0.07
106346,0.142
106347,0.038
106349,0.042
106354,0.07
106360,0.066
106373,0.068
106377,0.052
106386,0.142
106387,0.032
106391,0.02
106401,0.18
106411,0.134
106413,0.292
106426,0.142
106427,0.048
106428,0.028
106434,0.048
106438,0.052
106440,0.082
106441,0.024
106452,0.128
106453,0.064
106454,0.094
106457,0.106
106484,0.026
106488,0.098
106491,0.086
106514,0.076
106527,0.128
106528,0.022
106529,0.064
106534,0.152
106550,0.186
106577,0.042
106585,0.102
106590,0.028
106607,0.052
106610,0.16
106611,0.056
106612,0.114
106624,0.022
106631,0.004
106647,0.144
106660,0.144
106674,0.032
106687,0.02
106712,0.096
106713,0.124
106717,0.062
106720,0.072
106721,0.098
106724,0.1
106735,0.082
106739,0.128
106740,0.128
106754,0.074
106760,0.166
106761,0.068
106784,0.094
106787,0.06
106797,0.028
106798,0.116
106802,0.098
106803,0.108
106804,0.178
106805,0.042
106810,0.108
106812,0.232
106813,0.114
106817,0.178
106822,0.118
106823,0.028
106827,0.048
106841,0.094
106851,0.2
106852,0.19
106853,0.03
106854,0.208
106861,0.052
106873,0.142
106877,0.06
106878,0.012
106881,0.116
106900,0.058
106906,0.062
106907,0.21
106914,0.218
106916,0.132
106924,0.02
106931,0.078
106936,0.086
106937,0.198
106938,0.056
106939,0.098
106943,0.04
106944,0.184
106967,0.042
106980,0.022
106986,0.094
106987,0.008
106990,0.06
107013,0.012
107023,0.082
107033,0.056
107037,0.082
107048,0.074
107071,0.034
107081,0.014
107113,0.076
107130,0.106
107131,0.072
107145,0.158
107156,0.076
107219,0.09
107222,0.106
107223,0.208
107232,0.068
107245,0.06
107246,0.096
107247,0.182
107256,0.03
107259,0.014
107260,0.034
107279,0.308
107280,0.072
107281,0.034
107285,0.072
107329,0.026
107337,0.342
107349,0.084
107350,0.046
107351,0.016
107359,0.22
107391,0.116
107394,0.018
107395,0.032
107406,0.038
107416,0.15
107417,0.042
107418,0.072
107419,0.162
107444,0.014
107445,0.068
107446,0.134
107460,0.198
107470,0.022
107475,0.102
107520,0.028
107526,0.162
107527,0.038
107530,0.012
107532,0.016
107534,0.118
107535,0.054
107554,0.11
107556,0.02
107559,0.168
107561,0.008
107564,0.078
107566,0.008
107571,0.012
107590,0.182
107602,0.128
107625,0.05
107626,0.33
107635,0.026
107636,0.13
107645,0.038
107652,0.124
107655,0.048
107668,0.074
107670,0.01
107677,0.022
107680,0.21
107683,0.146
107684,0.028
107691,0.06
107692,0.104
107703,0.052
107709,0.012
107710,0.164
107721,0.16
107725,0.19
107727,0.056
107739,0.008
107740,0.038
107741,0.03
107747,0.086
107765,0.188
107768,0.012
107775,0.154
107782,0.17
107790,0.036
107801,0.02
107807,0.042
107811,0.028
107817,0.104
107826,0.034
107838,0.124
107839,0.072
107843,0.166
107847,0.182
107849,0.146
107850,0.05
107867,0.196
107871,0.122
107908,0.034
107913,0.102
107927,0.03
107931,0.142
107955,0.012
107962,0.114
107977,0.108
107978,0.144
107993,0.028
108010,0.056
108016,0.04
108018,0.328
108027,0.236
108045,0.198
108069,0.036
108082,0.03
108089,0.096
108092,0.064
108106,0.09
108112,0.022
108120,0.054
108122,0.196
108135,0.04
108170,0.016
108171,0.11
108177,0.018
108180,0.048
108183,0.058
108184,0.022
108185,0.036
108192,0.128
108195,0.126
108196,0.146
108218,0.056
108219,0.082
108243,0.048
108249,0.002
108251,0.042
108274,0.012
108280,0.32
108289,0.046
108292,0.062
108295,0.082
108327,0.034
108332,0.04
108346,0.048
108349,0.142
108353,0.072
108362,0.07
108363,0.048
108377,0.15
108378,0.06
108381,0.012
108383,0.106
108390,0.094
108407,0.026
108408,0.028
108411,0.018
108412,0.03
108419,0.144
108436,0.146
108437,0.124
108438,0.078
108441,0.08
108448,0.018
108449,0.102
108466,0.008
108467,0.03
108473,0.044
108474,0.06
108476,0.026
108479,0.048
108486,0.016
108493,0.082
108501,0.05
108506,0.248
108510,0.062
108511,0.024
108514,0.072
108517,0.036
108519,0.1
108522,0.02
108548,0.19
108554,0.096
108555,0.104
108559,0.094
108562,0.064
108571,0.068
108572,0.03
108579,0.032
108583,0.014
108584,0.02
108592,0.084
108602,0.026
108609,0.038
108613,0.18
108616,0.076
108618,0.136
108620,0.03
108643,0.05
108649,0.11
108654,0.104
108655,0.02
108656,0.032
108667,0.114
108668,0.162
108682,0.094
108690,0.088
108691,0.032
108692,0.052
108695,0.022
108699,0.028
108710,0.226
108718,0.064
108739,0.182
108740,0.022
108741,0.01
108742,0.056
108763,0.002
108767,0.064
108769,0.146
108779,0.16
108788,0.06
108801,0.09
108802,0.06
108810,0.046
108811,0.028
108813,0.088
108814,0.196
108825,0.062
108826,0.084
108830,0.122
108834,0.12
108852,0.048
108887,0.196
108901,0.106
108908,0.026
108910,0.07
108920,0.026
108922,0.024
108929,0.19
108930,0.022
108937,0.084
108938,0.022
108943,0.164
108948,0.102
108953,0.098
108956,0.114
108965,0.018
108985,0.112
108986,0.146
108987,0.028
108990,0.024
108991,0.036
108993,0.242
109000,0.144
109001,0.204
109012,0.286
109014,0.094
109015,0.236
109021,0.04
109037,0.076
109042,0.106
109044,0.114
109046,0.182
109064,0.004
109084,0.06
109086,0.066
109092,0.038
109093,0.114
109100,0.078
109101,0.014
109110,0.056
109114,0.168
109126,0.142
109152,0.08
109162,0.07
109167,0.048
109168,0.128
109169,0.03
109179,0.05
109184,0.082
109191,0.208
109192,0.048
109193,0.052
109196,0.052
109206,0.18
109210,0.016
109244,0.126
109249,0.026
109273,0.054
109276,0.19
109281,0.076
109287,0.04
109297,0.078
109298,0.114
109306,0.012
109309,0.15
109321,0.08
109328,0.242
109336,0.062
109342,0.094
109346,0.024
109347,0.114
109348,0.128
109362,0.2
109363,0.024
109367,0.05
109370,0.014
109393,0.068
109405,0.066
109413,0.098
109414,0.226
109421,0.054
109427,0.058
109428,0.028
109429,0.214
109437,0.05
109443,0.048
109461,0.098
109468,0.092
109469,0.036
109471,0.144
109479,0.052
109484,0.048
109501,0.214
109505,0.022
109535,0.074
109539,0.016
109544,0.084
109545,0.018
109551,0.096
109553,0.02
109555,0.046
109561,0.06
109580,0.026
109583,0.174
109593,0.182
109604,0.026
109620,0.032
109635,0.06
109637,0.31
109638,0.088
109642,0.044
109649,0.056
109652,0.076
109656,0.014
109663,0.166
109696,0.154
109700,0.18
109709,0.12
109735,0.064
109740,0.07
109741,0.09
109749,0.136
109764,0.072
109771,0.114
109772,0.02
109773,0.132
109798,0.062
109802,0.044
109804,0.04
109813,0.032
109818,0.102
109848,0.04
109850,0.064
109851,0.026
109855,0.014
109871,0.24
109877,0.032
109883,0.014
109886,0.036
109905,0.084
109936,0.266
109950,0.068
109958,0.178
109959,0.07
109969,0.07
109971,0.026
109984,0.07
109985,0.128
109988,0.03
109992,0.056
110005,0.066
110009,0.226
110011,0.086
110014,0.06
110026,0.068
110042,0.044
110058,0.022
110069,0.07
110080,0.02
110087,0.098
110091,0.078
110094,0.074
110098,0.178
110105,0.104
110117,0.086
110136,0.074
110138,0.1
110149,0.076
110164,0.032
110202,0.15
110212,0.03
110226,0.002
110236,0.016
110249,0.018
110257,0.042
110258,0.06
110277,0.036
110282,0.07
110284,0.046
110286,0.034
110289,0.028
110304,0.016
110319,0.062
110324,0.232
110326,0.022
110335,0.218
110337,0.138
110338,0.108
110343,0.04
110345,0.09
110347,0.146
110355,0.008
110359,0.038
110360,0.098
110364,0.128
110371,0.092
110372,0.056
110376,0.074
110379,0.094
110380,0.064
110393,0.102
110401,0.2
110406,0.014
110411,0.114
110416,0.042
110420,0.02
110443,0.018
110465,0.092
110468,0.032
110469,0.188
110471,0.26
110487,0.312
110491,0.042
110504,0.078
110547,0.088
110550,0.038
110559,0.26
110578,0.204
110582,0.082
110590,0.1
110598,0.124
110601,0.11
110602,0.02
110604,0.026
110625,0.374
110626,0.092
110636,0.172
110637,0.154
110638,0.18
110646,0.062
110648,0.032
110652,0.158
110681,0.012
110682,0.164
110687,0.178
110691,0.01
110694,0.022
110695,0.052
110696,0.088
110708,0.036
110710,0.034
110717,0.1
110730,0.128
110740,0.042
110742,0.058
110747,0.064
110761,0.07
110766,0.07
110769,0.022
110774,0.088
110803,0.06
110805,0.04
110809,0.242
110827,0.026
110832,0.028
110839,0.03
110859,0.116
110861,0.014
110863,0.144
110865,0.172
110881,0.116
110889,0.05
110891,0.07
110894,0.082
110895,0.16
110907,0.232
110914,0.098
110933,0.014
110934,0.018
110937,0.14
110953,0.088
110954,0.168
110958,0.188
110970,0.072
110974,0.098
110977,0.208
110989,0.016
110993,0.316
110994,0.268
111018,0.02
111019,0.034
111030,0.206
111032,0.09
111041,0.054
111045,0.032
111048,0.024
111052,0.028
111070,0.246
111084,0.11
111091,0.04
111104,0.002
111108,0.028
111112,0.016
111127,0.012
111142,0.09
111146,0.154
111165,0.028
111168,0.022
111169,0.238
111172,0.074
111173,0.012
111174,0.2
111175,0.116
111176,0.042
111177,0.14
111180,0.016
111182,0.058
111192,0.016
111194,0.1
111196,0.18
111197,0.032
111198,0.02
111205,0.044
111207,0.106
111222,0.01
111228,0.06
111233,0.01
111256,0.022
111258,0.012
111262,0.024
111263,0.152
111267,0.026
111269,0.028
111276,0.044
111277,0.174
111279,0.094
111290,0.034
111294,0.024
111295,0.088
111315,0.102
111318,0.062
111327,0.05
111328,0.106
111332,0.194
111338,0.012
111343,0.238
111344,0.076
111345,0.136
111347,0.046
111356,0.034
111359,0.144
111367,0.02
111368,0.024
111391,0.29
111408,0.01
111412,0.098
111419,0.162
111422,0.068
111423,0.174
111439,0.058
111452,0.276
111456,0.086
111467,0.048
111478,0.122
111482,0.058
111488,0.04
111503,0.054
111510,0.05
111512,0.006
111518,0.136
111532,0.11
111537,0.01
111541,0.132
111544,0.178
111550,0.016
111554,0.09
111560,0.22
111566,0.048
111567,0.176
111592,0.06
111618,0.126
111620,0.122
111627,0.02
111641,0.164
111646,0.196
111652,0.106
111657,0.068
111664,0.198
111665,0.06
111669,0.058
111673,0.03
111687,0.01
111688,0.04
111689,0.052
111694,0.072
111695,0.06
111698,0.076
111703,0.01
111709,0.018
111712,0.024
111715,0.12
111724,0.05
111730,0.03
111747,0.06
111760,0.058
111761,0.012
111763,0.058
111776,0.012
111777,0.026
111781,0.032
111793,0.048
111804,0.236
111810,0.112
111816,0.086
111818,0.124
111830,0.026
111832,0.082
111841,0.006
111842,0.05
111843,0.098
111846,0.102
111848,0.178
111856,0.036
111857,0.018
111877,0.026
111882,0.076
111883,0.06
111891,0.004
111893,0.054
111901,0.026
111912,0.038
111913,0.006
111955,0.022
111958,0.028
111960,0.132
111967,0.032
112000,0.118
112003,0.15
112015,0.11
112019,0.278
112020,0.01
112028,0.064
112029,0.034
112031,0.104
112039,0.128
112042,0.02
112049,0.012
112052,0.192
112054,0.022
112055,0.03
112063,0.216
112070,0.026
112071,0.094
112080,0.03
112083,0.082
112085,0.058
112089,0.154
112098,0.116
112100,0.08
112105,0.18
112124,0.156
112126,0.032
112127,0.026
112128,0.112
112148,0.038
112149,0.022
112165,0.146
112170,0.038
112171,0.046
112176,0.21
112186,0.048
112199,0.086
112203,0.024
112214,0.102
112215,0.01
112216,0.118
112224,0.152
112225,0.026
112231,0.2
112234,0.206
112235,0.038
112236,0.116
112254,0.188
112265,0.16
112271,0.044
112284,0.068
112287,0.066
112295,0.146
112303,0.108
112307,0.062
112310,0.02
112312,0.186
112313,0.044
112326,0.054
112333,0.056
112334,0.068
112339,0.072
112347,0.18
112350,0.118
112356,0.14
112357,0.154
112359,0.07
112360,0.074
112371,0.15
112385,0.082
112392,0.082
112401,0.1
112405,0.254
112414,0.182
112429,0.102
112448,0.06
112467,0.032
112468,0.092
112469,0.046
112491,0.168
112500,0.142
112510,0.274
112535,0.146
112537,0.05
112551,0.104
112552,0.046
112556,0.02
112577,0.054
112590,0.034
112593,0.054
112596,0.168
112601,0.016
112604,0.122
112622,0.008
112655,0.034
112663,0.02
112667,0.004
112670,0.058
112676,0.076
112677,0.042
112679,0.026
112683,0.072
112688,0.062
112692,0.078
112696,0.206
112702,0.012
112709,0.014
112720,0.058
112735,0.084
112738,0.108
112742,0.012
112748,0.026
112749,0.028
112766,0.036
112767,0.046
112769,0.05
112771,0.118
112775,0.084
112794,0.106
112795,0.012
112796,0.064
112815,0.078
112817,0.052
112821,0.15
112822,0.152
112829,0.174
112831,0.19
112835,0.092
112838,0.078
112842,0.036
112844,0.12
112845,0.028
112846,0.018
112847,0.066
112867,0.032
112868,0.044
112874,0.042
112879,0.026
112882,0.086
112886,0.084
112895,0.066
112896,0.15
112902,0.04
112904,0.08
112917,0.264
112932,0.034
112944,0.03
112946,0.092
112947,0.062
112948,0.048
112966,0.074
112967,0.01
112971,0.08
112973,0.062
112974,0.036
112978,0.116
112988,0.012
112992,0.182
113003,0.024
113004,0.094
113007,0.236
113020,0.184
113025,0.164
113032,0.008
113042,0.126
113047,0.074
113066,0.114
113067,0.078
113071,0.052
113087,0.054
113108,0.058
113109,0.028
113123,0.054
113128,0.354
113134,0.062
113151,0.11
113175,0.11
113181,0.042
113188,0.192
113191,0.072
113193,0.374
113201,0.084
113209,0.056
113222,0.048
113248,0.026
113272,0.076
113276,0.006
113287,0.01
113302,0.09
113308,0.168
113316,0.112
113318,0.144
113320,0.018
113322,0.16
113325,0.12
113326,0.14
113332,0.11
113346,0.268
113352,0.014
113361,0.034
113362,0.048
113365,0.046
113366,0.026
113368,0.024
113382,0.044
113385,0.036
113390,0.172
113391,0.048
113393,0.076
113396,0.056
113397,0.036
113402,0.056
113403,0.08
113405,0.054
113406,0.154
113410,0.314
113413,0.036
113418,0.012
113419,0.024
113435,0.252
113438,0.086
113447,0.022
113458,0.146
113466,0.046
113475,0.06
113482,0.14
113490,0.014
113505,0.058
113508,0.088
113520,0.048
113532,0.032
113535,0.064
113549,0.054
113557,0.202
113558,0.016
113561,0.048
113566,0.072
113569,0.028
113574,0.008
113576,0.114
113577,0.042
113585,0.04
113587,0.162
113599,0.072
113601,0.04
113602,0.054
113605,0.058
113609,0.198
113611,0.104
113616,0.104
113627,0.312
113631,0.156
113643,0.076
113652,0.156
113657,0.046
113659,0.018
113672,0.096
113680,0.032
113692,0.08
113694,0.102
113695,0.092
113701,0.04
113733,0.022
113738,0.046
113740,0.072
113742,0.016
113777,0.008
113783,0.118
113788,0.078
113789,0.084
113791,0.08
113795,0.164
113799,0.156
113805,0.036
113820,0.042
113822,0.008
113824,0.094
113829,0.128
113832,0.03
113833,0.11
113841,0.052
113849,0.086
113862,0.058
113863,0.254
113864,0.068
113870,0.022
113875,0.046
113882,0.042
113887,0.034
113894,0.072
113909,0.078
113930,0.112
113936,0.128
113939,0.058
113942,0.126
113943,0.208
113945,0.162
113947,0.026
113950,0.054
113951,0.084
113957,0.114
113966,0.208
113967,0.096
113977,0.054
113984,0.094
113986,0.058
113992,0.052
113998,0.03
113999,0.232
114003,0.046
